# Time-averaged data for fix internal_energy
# TimeStep c_in_ene
64600 -39067.4
64700 -39065.5
64800 -39063.9
64900 -39065.9
65000 -39068.5
65100 -39068.4
65200 -39067.8
65300 -39066
65400 -39066.9
65500 -39066.4
65600 -39068.8
65700 -39066.9
65800 -39063
65900 -39063.5
66000 -39062.8
66100 -39065.5
66200 -39072.1
66300 -39063
66400 -39066.4
66500 -39067.1
66600 -39066.6
66700 -39062.3
66800 -39065.6
66900 -39070.6
67000 -39069.3
67100 -39067
67200 -39061.6
67300 -39066.3
67400 -39065.6
67500 -39068.7
67600 -39064.1
67700 -39067.1
67800 -39067
67900 -39064.8
68000 -39060.6
68100 -39062.6
68200 -39061.4
68300 -39068.5
68400 -39065.2
68500 -39063.1
68600 -39058.7
68700 -39064
68800 -39069.5
68900 -39064.7
69000 -39061.1
69100 -39060.1
69200 -39060.1
69300 -39063.3
69400 -39063.5
69500 -39061.2
69600 -39062.9
69700 -39059.9
69800 -39054.9
69900 -39062.4
70000 -39065.5
70100 -39063.3
70200 -39065.4
70300 -39058.6
70400 -39061.5
70500 -39062.1
70600 -39062.3
70700 -39061.9
70800 -39062.6
70900 -39061.2
71000 -39058.9
71100 -39059.5
71200 -39063.8
71300 -39063.7
71400 -39060.9
71500 -39062.5
71600 -39056.6
71700 -39058.1
71800 -39064.1
71900 -39067.6
72000 -39059
72100 -39058.1
72200 -39059.7
72300 -39060.1
72400 -39056.3
72500 -39062.8
72600 -39064.4
72700 -39061.5
72800 -39059.4
72900 -39055.8
73000 -39056.8
73100 -39059.7
73200 -39058.3
73300 -39062.4
73400 -39061.1
73500 -39055.1
73600 -39056.9
73700 -39056.2
73800 -39061.4
73900 -39060.8
74000 -39059
74100 -39053.1
74200 -39061.3
74300 -39054.7
74400 -39059.9
74500 -39058.5
74600 -39057
74700 -39054.3
74800 -39056.8
74900 -39056.4
75000 -39055.6
75100 -39052.6
75200 -39061.6
75300 -39063
75400 -39061.2
75500 -39056.5
75600 -39054
75700 -39057
75800 -39058.8
75900 -39059.2
76000 -39061.3
76100 -39057.3
76200 -39055.3
76300 -39048.1
76400 -39055.2
76500 -39058.6
76600 -39059.6
76700 -39050.8
76800 -39049.8
76900 -39052.7
77000 -39053.9
77100 -39052.3
77200 -39057.9
77300 -39050.3
77400 -39051.1
77500 -39051.9
77600 -39055.3
77700 -39053.3
77800 -39055.2
77900 -39053.2
78000 -39049.1
78100 -39051.3
78200 -39053.3
78300 -39057
78400 -39053.1
78500 -39053.5
78600 -39044.7
78700 -39047.5
78800 -39055.5
78900 -39053.6
79000 -39055.5
79100 -39056.9
79200 -39051.4
79300 -39050.8
79400 -39048.6
79500 -39055.1
79600 -39053.5
79700 -39054.1
79800 -39052.7
79900 -39053
80000 -39050.9
80100 -39047.9
80200 -39051.6
80300 -39050.6
80400 -39051.8
80500 -39050.8
80600 -39051.7
80700 -39052.4
80800 -39053.5
80900 -39052.3
81000 -39048.7
81100 -39052
81200 -39052.2
81300 -39047.1
81400 -39049.8
81500 -39052.7
81600 -39056.8
81700 -39056
81800 -39046.4
81900 -39048.2
82000 -39050.1
82100 -39047.5
82200 -39053.9
82300 -39053.1
82400 -39054.3
82500 -39046.6
82600 -39049.6
82700 -39044.8
82800 -39053.7
82900 -39054.4
83000 -39054.3
83100 -39051
83200 -39049.1
83300 -39048.5
83400 -39042.7
83500 -39049.5
83600 -39050.3
83700 -39051.2
83800 -39047
83900 -39047.7
84000 -39047.4
84100 -39046.5
84200 -39050.9
84300 -39054
84400 -39049.7
84500 -39049.4
84600 -39045.3
84700 -39045.2
84800 -39043.6
84900 -39044.1
85000 -39046.9
85100 -39045.6
85200 -39046.5
85300 -39049.7
85400 -39047.5
85500 -39044.7
85600 -39047.5
85700 -39048.7
85800 -39045.6
85900 -39046.8
86000 -39045.3
86100 -39044.3
86200 -39043.9
86300 -39048.4
86400 -39047.4
86500 -39047.9
86600 -39042.7
86700 -39045.6
86800 -39047.9
86900 -39045.3
87000 -39047.8
87100 -39043.6
87200 -39042.9
87300 -39037
87400 -39044.6
87500 -39044.7
87600 -39044.6
87700 -39044.5
87800 -39047.5
87900 -39042.2
88000 -39043.6
88100 -39036.6
88200 -39043
88300 -39045
88400 -39044.9
88500 -39048
88600 -39042.9
88700 -39037.5
88800 -39041.4
88900 -39046.7
89000 -39040.7
89100 -39043.3
89200 -39041
89300 -39040.2
89400 -39036.4
89500 -39036.3
89600 -39039.5
89700 -39043.7
89800 -39043.9
89900 -39043.5
90000 -39042.5
90100 -39038.1
90200 -39041
90300 -39040.1
90400 -39042.6
90500 -39043.4
90600 -39039.7
90700 -39036.8
90800 -39032.3
90900 -39041.8
91000 -39044.8
91100 -39046.8
91200 -39038.5
91300 -39040.7
91400 -39041.8
91500 -39040.6
91600 -39037.6
91700 -39043.1
91800 -39037.4
91900 -39039.3
92000 -39041.6
92100 -39042.7
92200 -39041.7
92300 -39035.3
92400 -39041.9
92500 -39039.5
92600 -39044.6
92700 -39042.3
92800 -39046.2
92900 -39040
93000 -39033.6
93100 -39036.4
93200 -39038.3
93300 -39038.9
93400 -39038.6
93500 -39032.6
93600 -39034.5
93700 -39035
93800 -39045.3
93900 -39040
94000 -39035.9
94100 -39030
94200 -39030.5
94300 -39030.8
94400 -39035.5
94500 -39034.1
94600 -39037
94700 -39042.4
94800 -39036.3
94900 -39035.3
95000 -39029.6
95100 -39035.1
95200 -39036.1
95300 -39035.6
95400 -39032.4
95500 -39029.1
95600 -39033.6
95700 -39041.9
95800 -39035.5
95900 -39038.1
96000 -39032.6
96100 -39031.7
96200 -39035.9
96300 -39039.7
96400 -39027.5
96500 -39027.4
96600 -39039.7
96700 -39035.5
96800 -39037.1
96900 -39036.5
97000 -39031.3
97100 -39026.4
97200 -39029.2
97300 -39036.3
97400 -39036
97500 -39037.7
97600 -39034
97700 -39029.9
97800 -39027.4
97900 -39026
98000 -39031
98100 -39031.8
98200 -39034.5
98300 -39036.5
98400 -39032.9
98500 -39025.9
98600 -39032.2
98700 -39034
98800 -39034.8
98900 -39033
99000 -39032
99100 -39028.3
99200 -39027.7
99300 -39026.1
99400 -39030.4
99500 -39033.8
99600 -39032.9
99700 -39033
99800 -39029.2
99900 -39030.3
100000 -39031.1
100100 -39031.8
100200 -39033.7
100300 -39031.5
100400 -39029.8
100500 -39036.5
100600 -39028.1
100700 -39032.5
100800 -39032.5
100900 -39035.8
101000 -39033
101100 -39030.8
101200 -39027.4
101300 -39028.9
101400 -39030.7
101500 -39032.7
101600 -39032.4
101700 -39029.5
101800 -39025.6
101900 -39035.4
102000 -39032.9
102100 -39038.2
102200 -39028.9
102300 -39027.2
102400 -39030.3
102500 -39026.4
102600 -39027.5
102700 -39024.9
102800 -39030.2
102900 -39029.1
103000 -39031.8
103100 -39027.6
103200 -39024.3
103300 -39025.7
103400 -39024.6
103500 -39028
103600 -39033.8
103700 -39028.1
103800 -39027
103900 -39028.3
104000 -39022.2
104100 -39019.7
104200 -39025.2
104300 -39027
104400 -39025.9
104500 -39026.6
104600 -39023.7
104700 -39025
104800 -39022.1
104900 -39030.2
105000 -39031
105100 -39027
105200 -39023.7
105300 -39023.7
105400 -39025.9
105500 -39036.6
105600 -39027.4
105700 -39028.8
105800 -39025.6
105900 -39024.7
106000 -39023.9
106100 -39026.3
106200 -39030.3
106300 -39026
106400 -39022.2
106500 -39022
106600 -39024
106700 -39020.7
106800 -39029.3
106900 -39032.4
107000 -39026
107100 -39020.8
107200 -39018.5
107300 -39022.8
107400 -39026
107500 -39027.9
107600 -39023.7
107700 -39018.7
107800 -39022.7
107900 -39026.7
108000 -39030.3
108100 -39028.5
108200 -39020.7
108300 -39022.6
108400 -39020.1
108500 -39023
108600 -39022.3
108700 -39023.2
108800 -39020.5
108900 -39018.7
109000 -39023.2
109100 -39023.1
109200 -39027
109300 -39026.6
109400 -39024.4
109500 -39018
109600 -39020.9
109700 -39018
109800 -39026.9
109900 -39025.9
110000 -39021.6
110100 -39020.7
110200 -39019
110300 -39022.7
110400 -39024.5
110500 -39024.9
110600 -39015.6
110700 -39021.4
110800 -39023.6
110900 -39019.8
111000 -39026.4
111100 -39026.9
111200 -39018.6
111300 -39016.6
111400 -39013.8
111500 -39022.1
111600 -39022.1
111700 -39019.6
111800 -39022.8
111900 -39019.4
112000 -39019
112100 -39019.4
112200 -39013.1
112300 -39013.3
112400 -39022.6
112500 -39022.8
112600 -39018.2
112700 -39017.5
112800 -39012.2
112900 -39021.4
113000 -39023.4
113100 -39023.2
113200 -39017.5
113300 -39020.1
113400 -39017.3
113500 -39018.6
113600 -39027.9
113700 -39026.5
113800 -39022
113900 -39014.6
114000 -39013.2
114100 -39016.5
114200 -39024.4
114300 -39022
114400 -39022.3
114500 -39018.4
114600 -39018.8
114700 -39014.1
114800 -39015
114900 -39018.8
115000 -39022.5
115100 -39016.7
115200 -39017.6
115300 -39012.5
115400 -39017.3
115500 -39023.2
115600 -39023.3
115700 -39018.4
115800 -39013
115900 -39016.5
116000 -39017.3
116100 -39009.9
116200 -39016.8
116300 -39014.8
116400 -39017.3
116500 -39018.7
116600 -39014.4
116700 -39008.7
116800 -39007.3
116900 -39016.9
117000 -39018.3
117100 -39017
117200 -39012.8
117300 -39010.9
117400 -39008.6
117500 -39012
117600 -39014.5
117700 -39019.3
117800 -39011.8
117900 -39014.1
118000 -39008
118100 -39013.9
118200 -39015.2
118300 -39010.9
118400 -39017.6
118500 -39007.9
118600 -39008.5
118700 -39007.5
118800 -39008.7
118900 -39014.2
119000 -39012.6
119100 -39007.4
119200 -39015.3
119300 -39007.3
119400 -39011.6
119500 -39004.1
119600 -39016
119700 -39018.8
119800 -39011.3
119900 -39012.9
120000 -39008
120100 -39010.7
120200 -39016.9
120300 -39008.9
120400 -39010.3
120500 -39010.8
120600 -39011.9
120700 -39009.2
120800 -39012.5
120900 -39012.6
121000 -39012.1
121100 -39012.3
121200 -39002.4
121300 -39007.7
121400 -39011.2
121500 -39011.4
121600 -39009.2
121700 -39006.4
121800 -39008.1
121900 -39007.8
122000 -38999.6
122100 -39001.9
122200 -39013.3
122300 -39009.4
122400 -39013.4
122500 -39003.1
122600 -39003.6
122700 -39007.6
122800 -39011.9
122900 -39006.9
123000 -39007.2
123100 -39005.7
123200 -39004.3
123300 -39005.7
123400 -39005.1
123500 -39009.6
123600 -39008.2
123700 -39006.9
123800 -38997.8
123900 -39001.8
124000 -39007.8
124100 -39011.9
124200 -39009.3
124300 -39003.4
124400 -39005.7
124500 -39002.9
124600 -39012.2
124700 -39013.4
124800 -39013.6
124900 -39006.4
125000 -39011.1
125100 -39010
125200 -39008.4
125300 -39008.1
125400 -39007.6
125500 -39008.7
125600 -39004.8
125700 -39008.2
125800 -39004.4
125900 -39002.1
126000 -39011.2
126100 -39009.3
126200 -39000.4
126300 -39004.3
126400 -39003.8
126500 -39002.9
126600 -39006
126700 -39008.8
126800 -39010.5
126900 -39005.9
127000 -39002.6
127100 -39003
127200 -39007.7
127300 -39007.7
127400 -39007.4
127500 -39004.8
127600 -39002.4
127700 -39002
127800 -39002.9
127900 -39011.6
128000 -39003.9
128100 -38997.5
128200 -38998.3
128300 -39005.3
128400 -39005.9
128500 -39001.7
128600 -39005.5
128700 -38998.5
128800 -39003.2
128900 -39002.7
129000 -39003.6
129100 -39001.8
129200 -39000.4
129300 -38995.8
129400 -38995.9
129500 -39004.9
129600 -39009.5
129700 -39005.2
129800 -39002.2
129900 -39000
130000 -39003.7
130100 -38999
130200 -38999.1
130300 -38998.1
130400 -38997.8
130500 -39007.6
130600 -39000.7
130700 -39008.6
130800 -38999.4
130900 -38995.7
131000 -38996.8
131100 -39000.2
131200 -39002.3
131300 -39001.4
131400 -38990.2
131500 -38995
131600 -39001
131700 -39003.8
131800 -38997.4
131900 -38996.6
132000 -39000.1
132100 -38999.2
132200 -39001.1
132300 -39006.5
132400 -38998.8
132500 -38995.5
132600 -38993.7
132700 -38999.5
132800 -39001.8
132900 -39003.2
133000 -39001.8
133100 -39001.5
133200 -38996.8
133300 -38998.1
133400 -38996.4
133500 -38998.4
133600 -38998.1
133700 -39003.5
133800 -38996.2
133900 -38994.2
134000 -38994
134100 -38993.9
134200 -38997.8
134300 -38996.2
134400 -38997.2
134500 -38999.6
134600 -38997.4
134700 -38995.9
134800 -38994.7
134900 -38997.3
135000 -38997.8
135100 -38997.9
135200 -38992.5
135300 -38991.5
135400 -38990.8
135500 -38999.2
135600 -38996.5
135700 -39001.1
135800 -38995.5
135900 -38993.9
136000 -38988.2
136100 -38995.5
136200 -38996.9
136300 -38998.4
136400 -38995
136500 -38987.3
136600 -38994
136700 -38992.6
136800 -38995.9
136900 -38996.8
137000 -39008.1
137100 -39002.3
137200 -38991.4
137300 -38990.1
137400 -38993.3
137500 -39001
137600 -39002.3
137700 -38998.2
137800 -38991.9
137900 -38989.5
138000 -38994.2
138100 -38996.1
138200 -38998.8
138300 -38993.9
138400 -38985.8
138500 -38991.1
138600 -38992.9
138700 -38993.3
138800 -38991.8
138900 -38987.8
139000 -38987
139100 -38996.1
139200 -38997
139300 -38994.3
139400 -38996.5
139500 -38988.5
139600 -38985.9
139700 -38991.9
139800 -38988.2
139900 -38994.9
140000 -38996.8
140100 -38990
140200 -38988.9
140300 -38989.6
140400 -38990.9
140500 -38990.6
140600 -38990.8
140700 -38992.5
140800 -38991.1
140900 -38988.4
141000 -38979.8
141100 -38980.2
141200 -38990
141300 -38988.6
141400 -38993.5
141500 -38987.8
141600 -38984.6
141700 -38979.4
141800 -38988.5
141900 -38982.2
142000 -38995.3
142100 -38992
142200 -38986.7
142300 -38983.1
142400 -38990.1
142500 -38992.5
142600 -38989.9
142700 -38987.2
142800 -38985.6
142900 -38984.7
143000 -38997.4
143100 -38994.4
143200 -38989.8
143300 -38986.9
143400 -38982.4
143500 -38985.4
143600 -38987.8
143700 -38994.8
143800 -38992.4
143900 -38991.7
144000 -38984.6
144100 -38985.7
144200 -38981.2
144300 -38982.1
144400 -38985.7
144500 -38989.6
144600 -38989.9
144700 -38982.4
144800 -38984.9
144900 -38984.7
145000 -38984.7
145100 -38987.2
145200 -38987.6
145300 -38991.2
145400 -38988
145500 -38988
145600 -38991.9
145700 -38987.5
145800 -38988.8
145900 -38988.5
146000 -38981
146100 -38981
146200 -38984
146300 -38990.8
146400 -38985.6
146500 -38981.7
146600 -38976.5
146700 -38980.4
146800 -38986.4
146900 -38985.2
147000 -38984.2
147100 -38979.8
147200 -38976.6
147300 -38975.2
147400 -38981.8
147500 -38982.8
147600 -38981.2
147700 -38981.9
147800 -38983.3
147900 -38980.5
148000 -38977.3
148100 -38986.4
148200 -38985.7
148300 -38984.7
148400 -38980.8
148500 -38971.6
148600 -38982.6
148700 -38989.8
148800 -38983
148900 -38981.3
149000 -38983.2
149100 -38981.3
149200 -38983.3
149300 -38983.5
149400 -38982.2
149500 -38984.6
149600 -38977.6
149700 -38981.2
149800 -38984.5
149900 -38983.6
150000 -38985
150100 -38979.4
150200 -38979.2
150300 -38982.9
150400 -38981.5
150500 -38989.2
150600 -38983
150700 -38977.1
150800 -38978.8
150900 -38976.5
151000 -38975.4
151100 -38980.5
151200 -38985.6
151300 -38982.3
151400 -38976.9
151500 -38977.3
151600 -38977.7
151700 -38976.3
151800 -38976.1
151900 -38984.2
152000 -38971.6
152100 -38977.6
152200 -38974.7
152300 -38979.7
152400 -38982.1
152500 -38979.6
152600 -38974
152700 -38972.9
152800 -38976.2
152900 -38983
153000 -38977.4
153100 -38981.5
153200 -38978.6
153300 -38974.5
153400 -38971.6
153500 -38975.4
153600 -38983.2
153700 -38978
153800 -38980.7
153900 -38971.5
154000 -38969.2
154100 -38971.2
154200 -38977.2
154300 -38973.7
154400 -38980.4
154500 -38979.7
154600 -38971.7
154700 -38973.4
154800 -38975.4
154900 -38981.8
155000 -38976.4
155100 -38974.1
155200 -38975.4
155300 -38973
155400 -38972.5
155500 -38974
155600 -38978.6
155700 -38980.2
155800 -38967
155900 -38968.5
156000 -38975
156100 -38980.1
156200 -38980.5
156300 -38970.4
156400 -38973.5
156500 -38966.6
156600 -38968.8
156700 -38967.8
156800 -38974.8
156900 -38975.4
157000 -38973.2
157100 -38972
157200 -38969.3
157300 -38975.7
157400 -38974.5
157500 -38977.7
157600 -38974.6
157700 -38968.3
157800 -38966.7
157900 -38969.3
158000 -38965.9
158100 -38973.3
158200 -38973
158300 -38971.6
158400 -38970.2
