2949 2 1.9803018717581962 0.7425617478695659 13.973358340335963 1 2 1
1692 2 7.458127242459167 2.6181202487470587 14.304000378352955 3 1 1
1888 2 5.85426536232001 1.8325493769212897 12.086247676909927 2 -2 1
1811 1 5.5497518251009215 0.39336054576538015 14.50831140899817 1 1 0
1661 2 7.76011145334912 0.07937904831273457 12.895521390016446 -1 -1 1
4881 2 10.431270140756498 0.6916124381280709 14.601298257818105 -1 0 1
3970 1 8.396597768533871 0.4400199339726015 15.395741047027165 -1 -1 0
1775 1 11.83755772691953 3.63726777000798 14.972186548564682 2 2 0
2233 2 9.664813926968312 2.3520542746993955 12.859585090002746 1 1 0
3286 2 9.251411503311447 3.0444867305541408 15.706260365120398 3 -2 1
1146 2 12.520798715945661 2.048414269716267 13.05256555227632 1 1 0
2080 1 14.718428572337135 3.744658066482597 13.16770729418962 2 1 1
863 1 14.771726082446147 1.4903775616555859 14.885537247005303 0 0 -1
1230 2 -3.1256310933140585 4.275607252133136 14.297667756940408 0 1 0
2120 1 -0.6110552160336966 5.614790069414715 15.499677256640242 3 2 1
3658 2 -2.230946943132042 5.885099906242194 12.829772302390834 -1 0 1
2673 1 0.3312786491679196 5.775304629079884 12.52681399195368 -2 1 0
184 1 3.2413439548381744 5.336028194064556 13.06622587338416 -1 0 1
3730 1 1.6561653530851457 6.63535160432845 14.570580123937392 -2 1 1
862 2 5.9047974725753605 4.534607997360764 15.09403547148232 2 -2 0
635 2 6.680470209697866 4.1267711957640865 12.094086537549297 1 0 -1
1541 1 8.510983659746273 6.979708821002474 15.589651444751572 1 0 0
457 1 8.73007569227609 4.984463148996028 14.180782354301625 0 -2 0
1762 1 10.776892004747522 5.815308122765638 12.898546454120135 1 2 0
3109 2 11.306530060812182 6.129593859865286 15.448384929360797 1 -1 0
2957 2 15.754575455600264 5.707149933983955 15.052667826227763 1 -1 0
4532 2 -3.2640688975969496 9.00124925405181 14.819085026368937 0 -1 1
3760 1 -0.6445075836931595 8.007800952262546 14.068273141631646 2 -1 0
4875 2 -2.894156153344836 11.632956658027787 15.309801375851379 2 -3 1
913 1 -1.7209647555140486 8.171742474897126 11.820436798343094 1 -3 0
3740 2 -1.4596892585429218 10.78894124989572 13.695445908664649 1 3 0
239 1 -3.1854895987165777 10.258590192419982 12.344634520461883 1 2 -1
2584 1 3.6777659639683264 11.336455547976673 14.09455094200401 0 -1 0
4529 2 1.333691166964984 8.055130462815104 12.165103049519384 -1 3 1
2517 1 1.2703300516096592 9.47149700559207 14.16648755005724 2 0 0
3832 2 3.4922896164081303 8.047858005722151 14.353632110408922 1 0 0
933 2 7.745950963556831 9.522061342678857 15.648020388528145 1 -1 0
3078 1 6.092483125316598 8.890883379617105 14.155219298333886 1 2 0
645 1 7.004318071266834 10.945816209145086 12.504625336915323 1 -1 -1
1409 1 6.391268870621822 11.63546058063041 15.083864068911884 -1 2 0
790 1 11.029515269781287 9.063325174727884 15.422668169765478 2 -3 0
585 1 8.489991407094927 8.536668233121803 13.401364658050742 0 3 -2
3892 1 11.382883523552469 8.477062467707254 12.402050587446578 0 0 1
3296 1 9.604414348743457 10.202538558091392 11.921667346201293 0 1 1
1346 1 9.678101263356957 11.252554798778933 14.471306397743971 -1 2 0
4010 1 13.433147891397965 8.437847164953782 14.488689924353812 1 0 0
662 2 15.223810961586278 10.06267485273372 13.487266765214883 0 1 0
2294 1 12.74458440002109 11.116942884219414 14.148973702038617 -1 -3 -1
2897 1 15.723025779139768 8.44659197348912 15.471272314311427 2 2 0
3866 1 -0.9903656683916631 12.404417013848171 12.142384221221123 0 -1 1
438 2 -1.5249381258653303 13.973542974525271 14.580059792565695 2 0 0
423 1 -1.4521946082371227 15.72677473009093 12.237061545638348 2 1 0
3495 1 1.0129176186914854 12.255007730387625 14.338313722781116 0 0 0
956 1 0.8082211007470361 14.938032721254139 12.893753379612095 2 1 0
1211 1 3.628174414676079 14.312283529241256 14.428253654425308 2 2 -1
1842 2 5.926299270459953 15.682980468313216 12.695160448901756 1 1 -1
4001 2 6.272532325933149 14.417691304252457 15.02082892554316 -1 -1 1
3467 2 5.404140617883307 13.16561369618562 12.49461465252196 1 0 1
4896 1 9.57495391297197 14.212592852790017 15.712455039979131 -1 4 0
3210 1 10.975523648016184 13.139636157978776 13.381409298689743 0 0 0
2309 1 8.21738277947323 13.42922333876196 12.712325436559368 2 3 0
4213 2 8.304781883338364 15.74070208881196 13.67278334124569 0 -2 1
4791 1 15.1811603014946 14.778424053634074 12.02854396438289 0 -1 0
4376 1 12.13900945152267 14.91037029451976 11.942302625715538 -1 -2 0
3007 1 13.66885035333846 12.743158499717522 11.938592887950472 1 -3 0
50 1 15.634315013143283 15.296612447671448 15.323819990857812 -2 2 0
3859 2 15.198340568779724 12.321842160475688 14.434139330920065 -1 0 1
4527 1 13.34403123823111 14.336396425132335 14.130097113817648 1 -1 1
458 1 -0.6555905297834204 3.405007218978602 18.705347726079093 0 0 0
1590 1 -1.77040172789187 1.5176720186510742 16.657783543962502 1 1 0
1510 1 -0.1742836576338127 3.1413736900312705 15.998432053134994 1 -3 0
3946 2 -2.8102774397257546 3.7582795704190586 17.818592291005533 0 -3 1
3384 1 4.180614504266761 2.472845095675618 16.070986267146615 -1 1 1
769 1 2.393493925520497 2.9531618699718827 17.95596414072779 -1 1 0
4465 2 2.52691927771719 0.0702432865146001 16.418400851136482 0 -2 0
749 2 3.3240037967075464 0.6266281380485376 18.60898373448999 0 2 0
2 2 0.6949066795876622 1.0316350792520859 18.00260178101261 0 2 0
3547 2 6.590816038924137 1.853382497051389 16.72020953557497 1 2 0
2448 2 5.174399345843627 2.453550484591424 18.86378047450612 1 0 0
3858 1 7.582800178998314 3.2937269349745235 19.206172944147553 0 0 1
1309 1 8.91188817287424 1.1218427066441168 18.12894606250976 0 1 -1
4276 2 11.015535054924788 2.421658847525701 19.716818675391732 0 -2 1
2656 1 11.957478987776332 1.5730785824285314 16.936998273982873 0 1 0
939 2 14.105596523951863 2.3448273571391276 19.13785766261485 1 1 0
3839 1 13.983824857952762 3.5404773255538995 16.60220225665662 2 1 0
245 1 14.701797556929545 0.38346833918226564 16.720868941716745 -2 3 -1
455 2 -2.025925394128633 5.561066525688227 19.727432582333385 0 -2 0
2824 2 -0.6791094022863957 6.754414122903842 18.541916123305636 -1 1 0
1685 1 -2.955261403750402 6.436614799066955 16.307048758874434 1 3 0
2014 1 1.375816314981936 5.415317154037778 17.339748729953335 2 0 0
3246 1 2.473856737453578 7.590709980814154 19.11300645539136 1 -1 0
2875 2 3.8391595436719035 5.475927304371921 17.129082750492536 0 -3 1
1462 1 6.208177815785888 4.762369017471227 17.887334440991715 1 -2 1
464 1 4.330836649288833 5.609593851921474 19.63963798816951 1 -1 0
1579 1 7.416874950529497 6.8333493638599 19.163314607605155 1 0 0
3555 1 5.763003817747347 7.612217407014377 18.266891556902838 0 2 0
3152 2 11.738208531632388 4.194100490756073 17.806980466231902 0 3 1
4450 2 9.927280870778176 5.039826547076367 19.431186812065697 1 1 1
2257 2 8.513343898203013 5.058509316045341 17.11934138612614 0 2 1
416 1 12.116453767398845 7.0331194620292905 18.61874885449824 2 -3 1
3944 2 15.009575597919103 7.692693687033308 18.20930594804463 -1 0 1
1570 1 13.666383275392516 6.174211830610329 16.087227641324976 -1 2 0
4112 1 14.228272791648735 5.190748086805548 18.88899419471234 -1 2 1
1903 1 -1.516392174342835 9.268202263299486 16.65901968247636 1 1 1
4663 1 0.7766035998713177 10.984032353996632 16.744089930730937 -1 4 0
1797 2 4.104379397259074 8.217168698331038 16.844536812323266 1 2 -1
3576 2 1.076492171958618 8.224608752680092 16.98410985983347 1 2 0
2444 1 2.6945637354662715 10.34900291481218 17.97031505173918 1 1 0
2312 2 4.135774889506414 9.25006538844887 19.416051900915175 3 0 0
730 2 5.363021937156937 10.833512353685862 17.63726095630144 -1 0 -1
194 1 7.560456310093613 9.717664200526942 19.33486791334891 1 1 -1
4725 1 8.421047303472726 11.283366252577641 17.241645467420536 -2 0 1
1969 2 11.159507725317985 11.705208697336403 17.093613089953624 1 1 1
199 1 9.626528482297294 8.193272019084246 18.090307556302644 0 1 0
1321 2 15.735072470992073 11.860773414847976 18.172331409962105 -1 2 0
222 1 14.921698417348082 10.382463872319313 16.250046407255784 -1 0 0
375 2 12.899278745231168 9.238969747987168 17.433927302315187 0 2 -1
1933 2 -1.1412112463990716 12.004482264788704 18.807397504606016 1 2 0
613 2 -2.033127882369386 13.062566939379478 17.312479740436828 -2 1 0
4922 2 0.15119302836595994 14.803823169805998 19.495509915370352 -1 1 1
1176 1 -2.827064480716134 15.138829406327824 19.47336324742081 1 -2 0
4608 1 3.6145719262086233 12.635746450240768 16.331834612162396 1 -1 0
1849 2 3.060852376416568 15.750323065936929 18.180336549109757 1 1 0
1975 2 1.6805250494430002 13.001037827115175 18.19810903065149 3 1 0
4595 2 0.9668299477804521 14.928854909577694 16.267426821354725 -1 -1 1
4759 1 6.644565683067061 13.43684388907073 17.461893982099877 1 -2 0
68 2 4.876861961432203 13.55696563483122 18.569841954796555 1 0 0
2828 2 11.331011065050685 14.3577722187197 18.335523319489994 1 1 1
3455 2 9.360070760366835 13.66335152431787 18.72584001878018 1 -1 0
2881 1 13.280241066286589 11.919720108520313 19.077187090448742 -1 -1 0
449 1 13.648241155009458 13.071465428255536 16.533416680264786 0 2 -1
3666 1 14.72769160415508 14.56971595361467 18.44833888993812 0 -2 0
2611 1 -1.4544591211482736 2.7631078166042164 21.128482902262196 2 1 1
1126 1 -1.2164842779058214 0.30804949106894775 19.814698684757694 0 -2 0
804 1 -3.2260171266374185 1.4327416436363005 21.784513092299694 0 -1 0
2494 2 1.1405206877719376 1.118441946693307 20.983083178812148 0 -1 1
2033 2 1.6927254507563338 0.21172492044915234 23.573225735875393 0 0 0
1992 2 3.400013516793835 3.3217153679521267 21.106385963463232 1 -2 1
1119 1 0.9663669412824119 3.2485089843643262 22.043240743509934 1 2 0
813 2 7.708988527061003 0.8460980982261413 22.868720802239224 1 -1 -1
4183 2 5.399983252520737 0.7800375407364679 22.73272675978715 0 0 0
2512 2 10.460253154612476 1.7959760279293633 23.59680429169486 -1 -1 0
3641 2 8.820635894068019 2.7279497213045603 21.17568464373134 1 2 0
4502 1 15.301512426011069 3.5395022666383067 20.980441185179064 0 0 1
277 2 13.981724568046914 3.8270647333918464 22.946612654512926 1 2 0
2929 2 13.614355938352016 1.3003686925441307 21.95892611891038 0 -1 1
2547 2 -0.8666241896321725 5.243813295196719 22.08078662176745 0 1 0
3558 2 1.2061394367542695 4.902062684381597 19.788303613479357 1 0 0
3597 1 0.5957414536329044 7.107617597507062 20.90238339511722 1 0 1
660 1 2.831008734301644 5.442430170751949 22.47384783326968 1 1 0
665 1 5.310308934889781 6.648812896140618 21.42259860628097 0 0 0
1359 2 6.3016875199941325 4.609530636126585 21.34036932640878 1 0 0
4965 1 10.613730608223804 4.485343643297722 22.726414861761018 1 4 1
2103 2 10.946141084505964 7.179627458803526 20.967944138202945 2 -2 1
4351 1 11.962078050736148 7.732169618927035 22.996860362840707 -2 2 0
1547 1 8.51696131918383 5.993721039454677 21.6150193640135 0 0 -1
3181 1 9.724916218656865 6.96045427591439 23.552088640408375 2 0 0
2680 1 12.737586688661043 4.442789975398093 20.714121926521496 0 1 1
1345 1 13.75193733312258 7.355139747652566 20.806742791186203 0 0 -1
2760 2 -1.1771936840177442 9.163676136884467 19.892895408060497 2 0 0
4993 1 -3.2222036043722744 10.574003872128415 21.891980719934637 2 -1 0
680 1 -1.060108625002647 8.162929747663602 23.540329885836734 0 2 -1
592 2 2.8083665998400766 8.522534262500313 20.998938767462086 1 -2 0
3657 2 0.9169282573314863 10.017166992914559 19.951359188756605 0 -1 1
2552 1 2.4629073759784736 11.284768731707214 21.095882330094394 0 -2 0
1181 1 4.428633975020172 10.92600384488262 23.25990626738385 0 -3 0
3035 2 5.60991938529807 11.563421456138299 20.422235993459516 -2 1 1
1482 2 5.872263491161158 9.191393195895607 21.69440048577539 0 1 1
1191 2 6.9435624193004255 8.335814438204048 23.429779661638644 1 1 0
2236 1 10.524939980936388 10.109302766571375 19.86357882312568 -1 -3 1
4394 2 8.461746709414706 11.675754329294382 21.19397274220637 1 1 1
1557 1 10.551779120382546 10.473072484414857 22.7642886604989 1 1 0
1244 2 8.613136915533955 8.702128956112333 21.5601014446804 -1 -1 0
4732 1 14.862776318407239 9.664778882897881 19.92907849597871 -1 1 1
125 2 15.050803091645715 10.362785820041283 22.70344320691801 2 6 -1
224 1 13.1371969329002 10.322219292638728 21.35777156810769 0 2 -1
104 2 -1.4541755154905533 12.606106480646732 23.421042635929858 0 0 -1
1790 2 -2.2819256717646503 13.443492217558545 20.98077466383574 0 -1 0
776 1 0.8844103272538844 12.126976329338197 23.505495512813575 1 0 0
3331 2 1.4166472802514072 13.494171728010686 21.33687665282301 0 -3 0
753 1 6.844882265423298 14.680048408021902 22.918260393629232 0 3 0
1609 1 6.687182728448153 14.152839296973612 20.085190174967195 1 1 0
2571 2 8.888599904106705 14.721932475811496 22.18662999817117 2 0 -1
2612 2 11.078741720789578 13.22179596154863 20.957246623485734 0 -1 0
2940 2 13.000603638524186 15.404058814792032 20.57001993786406 0 1 1
2816 1 15.54404924046112 13.335621455841894 23.518807732708286 1 1 1
4056 1 15.263607853702137 12.769623401967323 20.96975559607157 2 2 1
434 2 14.211880297411842 15.329721829483326 23.44434779973585 0 1 0
2462 1 13.081326913112505 12.587191367830803 23.008526991961787 0 2 0
2805 2 -1.3083909950535668 0.5585270652827419 23.839758488095935 -1 -1 -1
4895 1 0.3309973530040127 2.360718678857841 24.584414501653274 2 1 0
3466 1 -0.6450931403135876 0.5973972593476133 26.55611105478544 1 1 0
4059 1 -1.9395298369095126 3.574798389592144 24.06249499329547 2 2 1
3778 2 -2.6838853189520417 2.313053719434983 26.813533369133268 -1 -1 0
112 1 2.97353668870607 3.0062351259900506 24.051521719745644 2 1 -1
4776 2 2.058470921203324 1.7451075513953087 27.306927298939602 0 2 1
4797 1 3.999879269965004 1.0800217394164726 25.5104403557826 1 2 0
3224 2 4.703531393932877 3.0483136421919026 26.62700283454336 2 -2 0
395 2 6.176758769131892 2.975762621438772 24.003991695438472 1 0 -1
2580 1 7.707447337879941 2.2501282097729143 27.391968411028785 0 1 1
