3166 1 6.522120802081525 0.5915441330489961 23.34548366140899 1 0 -1
2875 2 3.944517036507803 0.36912708395390004 23.397384674934017 2 5 0
1325 1 4.778254560498285 -1.8527765363225388 22.9575953145632 -2 -4 1
653 2 7.848988657637867 8.908152464862546 19.53302275883125 1 -2 -1
4414 1 7.300658050556785 4.249528091392215 24.10608570737763 0 -1 1
2467 1 5.755610122165908 2.663788920252528 22.346585324860456 2 -3 0
1374 2 5.9128326479085125 12.60126649246302 25.39473792421707 2 2 -1
3963 2 4.14821499640993 -0.1071158585121692 10.153038117095445 0 2 0
4845 1 8.527952374506327 5.282157497877984 20.822828186780264 -1 2 0
2975 1 4.500812549606137 4.76410690807741 22.64115935998045 0 4 0
2211 2 7.578729769592289 9.44366812994236 22.357018536330756 1 -1 0
4912 2 9.046275756244164 14.736598877752126 16.06811537726654 -1 1 1
3001 1 8.297569782327436 13.898603934493401 24.230317347169866 1 3 0
3207 1 4.443707336049361 5.032873878142114 15.567772432525054 0 1 0
4320 2 4.344812855919975 10.099186994053252 24.503180173002058 1 4 1
706 2 4.9811674263640295 9.191577385987438 21.53982498098587 -1 -3 0
2810 2 3.113483477001767 2.2998463928497506 9.527366343530552 -1 -5 0
1305 2 2.9082542131348186 8.391537988809125 8.860559997609773 1 0 -1
1457 1 4.643966028981782 13.609916236542748 23.85723928901671 0 -2 0
990 1 6.526150556769913 11.198371591691808 18.79265245648265 -3 1 0
255 2 2.979917104125331 3.629773621937014 11.357537981936822 -1 -1 0
2609 2 6.886251593012637 6.547220583515019 23.341283972730935 -1 -1 0
560 2 6.575539908961435 14.953849039579918 14.979593890415927 1 0 0
898 1 8.414479254778488 1.2572797392398338 25.029704728436535 -1 4 0
2232 1 5.658550758094487 -0.6965500901552812 25.498082812997573 2 0 -1
1370 2 8.061683913751244 -1.5226595160389178 23.530327608101715 0 4 0
4507 2 3.1874147904234515 12.443002868066438 10.590276553932526 1 1 2
2938 2 4.601477926562115 3.400971107911867 24.989317961366353 3 0 0
4284 1 5.261516466685087 1.2822568555613687 28.298631149159085 2 -1 1
1543 1 7.682837538956398 -1.1741043386804522 28.563094090160476 -3 0 -1
2484 2 7.1491041611431525 3.5587771382626077 26.92821396700245 4 -1 0
4286 2 4.811591736699317 9.016917876201418 27.137085609328985 2 -1 -1
944 2 5.355433222266743 5.860038477674255 25.824567855145013 -2 0 -1
4710 1 5.948217379203529 2.4020041440595428 16.664581924113598 2 -3 1
2604 1 8.451978749475991 9.398004877759098 28.238502327413137 -5 -2 0
2201 2 8.313517215003632 -1.6324256281818765 8.220168231533961 -5 1 1
1745 2 9.163035193207136 11.363845891622638 24.175365198716555 0 -1 1
3051 1 9.073215520592038 7.386164443306223 21.91491179551869 1 -3 0
4683 1 9.205251867771505 5.8838834262829245 9.148660495702632 -3 -1 0
1349 1 9.30298154087534 -0.17418419426087528 10.417321980730843 1 2 0
2835 1 5.10118982509718 -2.497917423234108 15.05654089902638 0 -2 1
2084 2 2.8830014252491907 14.670176813192327 21.284441580623437 0 4 0
4603 2 4.57695198454278 3.86122496309181 7.643110230659644 1 -1 1
910 2 6.320236064267494 -1.8166555412387164 35.17564432288754 3 2 1
3044 2 8.957479036307749 -1.6355804999230699 50.0769455484526 2 1 0
3736 2 7.8724732423456025 6.378874204143958 30.071693204096164 0 -3 -1
1842 2 3.228943698158856 13.100469508562831 35.65744131153996 -3 0 -1
2058 2 9.074865037572936 1.546923438735984 30.196799224133883 0 -1 0
3289 1 8.046803285728021 5.727898063092704 33.341327866596586 -1 2 -1
3546 1 8.779231984437146 2.8665051294519444 38.38884896451381 -1 3 1
834 1 4.115108676237947 10.312268601356966 36.14643580540476 1 -3 0
699 1 8.347690057227922 12.791170965673803 49.541923158252914 -2 -2 0
1862 1 3.509836306202681 1.1021653096143083 32.81069044829929 -1 3 0
4839 2 6.714132632833369 3.4624163595043695 29.33311026873548 3 2 1
2345 1 5.34102822903688 6.628469558152014 31.302484323726212 -1 -1 -1
4356 2 7.693885181569474 15.686897447659618 31.347098255403466 0 -2 0
2339 2 4.622919489509547 14.667614112840933 45.79515061213848 2 -1 0
4267 1 5.5435347591118465 13.670956728302912 30.84037793014565 -1 1 -1
4581 2 6.110526001861777 9.255594178539406 29.948737707241428 3 0 2
634 1 4.8078236538486525 5.212802705508076 29.034044072547637 1 -1 -1
3475 1 8.26493136623954 3.6862232668452553 31.185423765015138 1 1 0
3040 2 4.164867509908667 11.548337812454982 30.77253437005355 -3 -1 0
1625 2 7.117986512396865 13.87979955886673 33.112556291321624 3 -1 0
4434 2 7.420295173401691 13.08494414767883 42.18129989841236 -2 2 0
672 2 8.179907557120153 15.469523997344037 39.96591723774631 1 -3 0
2468 1 6.695699734699049 10.534564771397804 31.975550932086996 0 -2 0
4015 2 5.295030051115178 -2.026695521712101 45.83982267322958 4 -4 0
3391 2 5.04484636399482 0.021122986256722598 36.16935117097564 -5 -1 1
4220 1 7.8334854552361906 7.320127342384589 37.682895264858615 1 0 0
4494 2 7.513912518778596 0.8137555432190693 35.38329699556641 -2 2 1
348 2 5.606630534341875 12.36462295589463 49.811218724680515 0 -3 -1
4043 1 5.409911228485811 7.791674397429599 36.85921793349783 0 -4 0
3102 2 5.790743944392633 3.0376931603340545 36.18363324740848 -2 -1 -1
1665 2 7.1463044487048935 -1.7927488903914208 37.39097557243069 2 4 -1
1783 1 7.773109629025452 9.882634091010114 49.89073046838248 1 3 -1
3282 1 5.88091665061821 12.833467985292113 47.072778239709876 1 -4 0
1096 2 7.192714669412721 8.19965779066981 32.90630914480688 -1 -3 0
2968 2 3.1654465109322856 2.6808022691592006 35.97509491793813 -5 1 -1
4753 2 5.058292262477947 6.077286189176647 48.986242162343686 -5 -1 0
3992 1 5.64566647651291 6.558011173615867 39.41876330823309 -3 -3 0
3367 2 6.324123897427491 1.445011349457375 37.928975445364436 -1 -3 0
3499 1 4.007931598730055 14.205836757288317 49.40170319425997 4 -3 1
584 2 5.022482304042635 9.971936439653245 38.6384577740345 -1 3 0
1923 1 6.026139410516003 6.03666576819395 34.48019602454333 -1 -2 -1
4651 2 4.466399856741843 9.111224857491045 34.10147529889196 2 0 0
1727 1 7.609369571087139 10.926190205784103 34.32221819464599 -3 1 0
3511 1 7.471454410174163 10.29587922226302 37.44550056037497 2 3 0
2444 1 6.594826968554421 6.312861341486851 41.85924554255568 0 0 0
1056 2 7.696153834830523 12.900950624077995 38.71355493342051 0 -2 -1
303 2 5.642309439430777 12.864995855013902 36.64066136800717 2 0 -1
1464 1 5.011140433306599 -1.1955097210487458 29.454254646854544 1 2 0
1213 1 3.027281795079906 -1.7800770186549673 39.892857189945225 -1 1 -1
4410 1 5.20522091241696 -2.351448279978657 32.404956325967994 0 2 0
329 1 3.491018578992403 0.29397684816656433 45.27948097435358 0 1 0
947 1 4.0231415759358224 2.1349655094982163 42.49018008789829 3 0 -1
2020 1 3.329771775404881 9.795062382857711 42.74815715890393 -3 0 0
3311 1 2.877940553048579 15.271942692195221 43.99147044698302 -2 2 0
4200 1 3.813724841002591 2.6094649900580027 38.43598882027651 2 2 0
4375 2 3.9394872520904283 5.1698781197178 37.410524706331906 2 0 1
4343 2 8.747255156271745 6.191439339624839 46.92891676209425 -1 4 0
1373 1 7.318410093812836 10.66705073396464 47.847976230861704 -3 0 0
2981 1 3.7779442615670984 8.006754248583839 47.667933836461735 -1 2 -1
3679 1 6.487688668332607 4.165170191524821 38.178908859721 3 3 1
229 2 5.267960953708975 8.995738782633623 41.12343649959681 -1 0 0
2304 1 6.490595529087898 11.133857536397938 40.493203648296344 1 1 0
2906 2 4.148470564465969 12.219184510824247 41.61639987682458 0 0 0
2693 2 3.101024743399285 4.756169581580698 31.657426462066432 -1 2 0
864 2 6.043815968615976 1.562644018665206 30.435291154791948 -2 1 0
2616 2 3.135527143040643 12.417038085051168 38.54073781020542 3 2 -1
3723 2 5.422102530670999 13.214479429639496 39.32819771409519 1 -1 1
3157 1 3.8452421700665225 2.4759593142510177 30.762759810818558 0 -2 -1
4242 2 3.482789665759756 -1.4940945222030952 34.94763185355862 -3 1 0
2091 1 6.428946467397388 15.100960724194096 48.340208249143295 0 -2 0
3977 1 6.362296388334208 13.099327283016668 44.714008779851696 2 1 0
2692 2 5.244800477477034 -0.37455950658957304 40.92448967243642 0 1 1
3216 2 2.916093108442255 15.62070376528797 37.84860905989816 -3 -1 0
3856 1 6.63051143650213 0.6729811401975172 46.344627257898274 -4 1 0
1100 2 6.2386870587186 0.1745561119428607 43.57271952939867 -3 2 0
4120 2 4.67802172161115 2.3762264385524157 48.16741592232659 5 -1 0
582 1 4.725796437828518 2.8107411834413796 45.32389697036789 1 3 -1
1407 2 7.10583432608901 3.8394045459670325 42.13323510612632 -1 -3 1
2550 1 4.226208118992241 4.729893265947714 43.39789977063191 -1 5 -1
240 1 8.358768425430753 2.0978520617842387 44.02491199990819 0 0 0
758 1 3.851700229133324 6.374874706756783 33.404767855131276 -3 -3 1
673 2 3.8967573312194252 6.979702297465693 41.214417139218085 1 2 -1
2135 1 4.456764566120835 4.53934391475254 40.94255143459295 3 4 -1
3574 2 4.044701759389474 9.159188165610216 45.44556022499997 2 -1 0
4894 2 3.724234037435291 12.232449843969928 44.680871466274375 -1 -1 0
2826 1 8.493015862334445 8.89472558390469 42.52904718573407 3 -2 0
1913 2 3.7330272921389165 10.38363852445139 47.58215972442962 2 -1 0
4976 2 7.048960643169176 10.291130832184114 45.52518748701789 -3 0 0
4194 2 4.995365696947346 14.565284698177962 42.60615390539145 -2 3 0
2440 1 3.149505609327286 7.835733495731564 38.88407550960242 1 0 0
1006 2 5.773017765263454 3.300384797328192 32.95825693096254 0 4 0
3430 2 3.199647107202334 3.989761432170125 34.24767137696648 3 1 0
4472 1 6.739904583247029 5.7996942810240135 44.52517668183921 3 -3 0
2521 2 8.429354399911581 13.629598817589347 46.14359420291747 1 -3 0
3419 2 7.839038190360099 15.053451319466149 35.99972516682614 -3 1 0
620 2 7.577737320888331 -0.600883257924286 39.80053736059874 -3 -2 -1
4005 2 4.243807387433396 14.834161850694652 40.35775696837463 0 0 0
2156 1 5.783663749851051 -1.8868416514500779 48.43651040169124 1 2 0
3011 2 5.928403817838131 1.3689914974949562 49.45540910115171 2 2 0
4822 2 8.219426730541088 5.358003156184097 40.238398626652156 -3 1 1
3227 1 5.062871091498327 12.332615271575879 33.84360760243357 0 -1 0
3952 1 7.820239089013794 -1.6007497204251755 42.02130311458565 2 1 0
3985 2 3.6276979918605967 -1.3752120310503078 42.52764991846412 1 -2 0
4786 2 2.9407730107742336 15.677489623445805 29.99456877341764 -3 -3 1
180 2 4.139425135411707 4.90717827708571 47.6607075064027 2 -2 -1
4853 1 7.85962787973595 6.983402983727027 49.44906343768611 2 -1 2
1877 2 6.494157025877403 7.981109186137351 47.69260883109271 -2 -4 0
3467 2 8.82061233511864 2.195502603271529 50.035654379363386 1 1 -2
4635 1 7.540937866437776 -2.116947947700117 44.85397362249742 3 3 1
1505 2 8.032051821561542 13.199448389529964 29.843385942638662 -3 0 -1
417 2 6.307430248130354 11.008829604121814 43.359728382860844 4 -3 -1
1274 2 7.985593056064116 3.5424102996391964 34.45496460021594 -2 2 0
2644 2 6.025555003925425 1.6490002416192757 40.75803073339967 0 1 0
2961 2 8.961726735982701 9.101566999579443 31.466808623338245 1 2 0
1019 1 8.24072651007821 8.986600576702632 40.02003212490141 -3 -2 0
2841 2 8.474885067510233 -1.3695768860872322 33.186874124788865 -4 -2 0
368 1 8.479544108537528 4.171687024295314 48.479024454344845 6 -1 -1
4678 2 8.96039502364154 1.4744742898352072 41.090107106605025 -3 -2 1
4256 2 9.232255746945876 9.12438952288698 46.9473902167078 4 4 1
2939 1 2.92881712163826 11.77869738274641 50.11539554086054 -1 1 0
4956 1 9.30713417110422 13.10220938304755 34.75384562687213 -2 -1 0
3302 1 3.5919943194962003 6.995956074431918 69.38830679097003 4 1 0
1471 2 3.310561598940965 -1.0210179761436762 51.55654221328849 2 1 0
3922 1 7.819312147099345 -1.6118297539401594 56.11616853276369 3 -1 0
2433 1 3.436341847498354 12.920945397937384 58.58879094440422 2 -4 0
3609 2 5.770116728923697 0.957752355803331 54.99338134795561 -2 0 0
1482 2 7.805960795991752 1.4332452255488297 52.190430540289675 0 -1 0
3900 1 5.670876228188945 3.161536867860333 53.21687428122669 2 2 1
4994 2 5.023958791091532 0.9341398949131952 51.92878518905551 -4 5 1
669 1 5.090552670073164 -1.9069598014871474 53.64740621650109 0 5 0
3179 1 4.9400853456120934 15.068018626775931 67.85033559259128 2 0 0
806 2 2.928308612280943 14.027302124734078 60.833146800198726 -1 -3 0
244 1 7.248131285548095 10.904809360927484 69.17602927950603 0 0 -1
