4734 2 5.5002688711655825 13.111755576436607 11.693715977743917 0 2 1
4269 2 3.494342623832745 5.534391160640706 13.45759008605324 -2 3 2
4307 2 -0.23980469462988374 11.236130506947083 -2.597430104303915 0 2 1
538 1 -1.2740503415599986 9.267298590654304 3.242291019252341 -2 -2 0
3690 2 -0.5801314012787269 15.777328180721137 8.49523011696211 0 -1 1
2511 1 3.80576585459562 12.0910628655654 -0.17509135355898708 -2 0 0
3451 1 3.2793326094937223 9.764776151284488 5.2597486369743525 3 0 1
2440 1 6.15984282984874 5.4088888395692 5.4544456827714605 3 -2 -1
2800 2 5.936959671084934 9.780353161528943 1.37984106391899 -2 0 1
620 2 0.5711935985871341 8.861483762181612 5.622964649328434 1 1 -1
3419 2 -0.3056538393632995 15.615165793910043 1.5259446801558099 3 -1 1
2075 2 1.804108006063701 13.510569205262923 1.2001222296761016 2 0 1
381 1 0.13703991839302843 11.946977122536097 1.728786058106948 1 -1 0
276 2 1.443840084196315 11.434972120509169 4.95695378083404 0 0 0
2054 2 5.980912546997906 14.312026687323684 1.2571654449279075 3 0 0
679 1 6.9708568743536485 7.572843256435208 6.178412317486364 2 0 1
3277 2 4.872828170975143 11.736415591190159 4.081815620975135 5 -2 2
98 1 2.350152081991966 13.555004889697456 5.063441777969176 1 1 -1
3864 2 4.942633651820045 0.7134108154316423 5.297144354783878 -4 -1 0
1355 2 3.5454376392465257 4.374772115743187 -2.4623672693549414 2 3 0
696 2 3.0675329719833604 -0.7881827084130141 10.068640763303794 0 1 -1
2222 1 5.4092443992671475 7.468331245468455 12.489156759512188 3 2 0
2968 2 1.523533929294532 -1.1587460873548612 7.628551084408814 1 -1 0
772 1 2.416498982725043 1.488456005440955 6.309024142446196 1 1 0
863 1 4.14962297600572 2.32316328308887 10.923617688531468 1 2 0
4034 2 6.076638451374939 5.032380718323461 11.485292730150691 1 -1 0
4001 2 -0.9589969019565915 3.751769874440938 5.47805097746088 -2 0 -1
983 2 2.8170834238839335 3.1535859257750714 9.015074276365834 -4 3 0
375 2 2.5477355456091253 6.059621738997384 8.454195968121518 3 4 -1
397 1 -0.7785891919265476 4.94909349330051 8.034275326531658 4 3 1
1532 2 -0.07753695602599087 7.029266035981346 6.530639474914578 1 0 0
1897 1 0.7867468979763292 15.238453961345309 11.941035045100774 -1 1 0
3823 2 5.266708913911463 5.0884954962499656 8.475940894930439 2 -3 0
2893 1 5.594138881482688 7.484207907382256 9.472845833939651 -1 -1 0
4752 2 0.8823780906143512 -1.1899453296800575 -0.6907631353726926 1 -2 2
3187 2 -0.7597751993882974 10.51619904065199 12.36725857861372 -2 2 1
2741 2 -0.0760783533617071 5.25030265750606 -3.134469078944239 -1 2 0
3641 2 0.8251513296397435 7.749472599513878 8.813170261803492 -2 -4 1
3487 2 -0.8992061908888586 5.067043728960557 10.84440322329354 -1 3 0
2091 1 4.2911708669068505 7.238160957642728 6.300426330052483 1 1 1
1283 1 3.6600993047259287 9.647507484257698 8.938764298703786 -2 0 1
1815 1 0.4467945128282427 13.14971309323467 9.607901029918452 4 4 0
1520 1 0.4601037266349566 -0.4406251308466522 5.035707088806683 4 -1 0
4881 2 1.6653812779770547 14.986524326266347 7.630498929796932 2 0 1
3759 1 0.03227183000909939 13.855218612571427 3.4265383524138224 1 2 0
2207 2 0.01790407518261894 12.954023132845732 6.760604955106574 3 0 0
4316 2 1.2552687445402264 5.330224207627662 4.737820865277564 1 0 0
4454 2 0.13810535179013939 2.776279516765719 2.3390699154698966 0 -2 0
2148 1 6.516397921294042 5.163825473232665 -0.5679987405813076 0 0 0
4560 1 5.7408483360205125 9.976754199300746 6.8920951255630545 -1 5 0
4213 2 4.621415771485717 14.482035045851326 5.588094597975633 1 -1 1
1161 1 1.7624403275999576 11.266325928427905 7.953726068639334 -2 -1 0
3263 1 -0.8855870554985723 10.784598376073454 6.940835369151632 1 1 1
774 2 1.5958307937756793 0.24308709509095316 12.64983437808922 2 -1 1
3580 2 0.8457974808932813 2.1802163000143304 11.392085271460068 -1 1 0
4208 2 0.7424782478466727 2.3468048691935364 7.79326061091759 2 -4 1
824 2 6.053794627411539 13.51757575100625 9.202680440018133 0 -1 0
3942 1 2.432478551658631 3.1191952603632505 12.904407857948076 1 0 0
4266 1 6.055919010687554 0.15019953759228266 12.481309827139809 1 -1 0
3522 1 6.406246478830921 12.968896084650972 -0.873094550746595 2 0 1
335 2 -0.4202692831076641 6.814309193126418 3.4224464596982562 2 0 -1
2941 1 6.6491068952311 13.878257058715205 3.802443087100203 -2 0 1
4887 2 2.140088986659328 5.078138035375915 11.446607065836963 -1 0 1
1327 1 1.1434074780260977 7.298920131474901 12.717286394344777 -2 1 0
3729 2 5.33408277800548 3.113077513387722 13.814713706824339 2 1 1
3922 1 2.9785142719106927 8.238051808292486 10.682027294444115 -2 0 1
3590 1 6.285779136038248 0.3156335416215932 9.590456025247889 0 -1 1
1217 2 3.2830327999698543 14.684230522494246 12.612008073839633 1 1 1
1673 2 1.4725172715699792 10.530422130409587 10.156501573177183 0 -3 0
1006 2 1.0445250921666194 13.15367216508301 12.955155551437816 -3 0 1
2351 2 3.384551403163676 12.167717711320666 13.236984925030495 -2 0 -1
4209 2 2.8817749318496366 12.988237411266837 10.286185950014042 0 -2 2
1799 2 4.967717842603441 3.0084880021073763 6.9906084887977435 1 2 1
530 2 4.649965018423713 15.544616968496703 7.985056505738704 2 3 0
3435 1 -0.18309604724381945 7.949550350630695 11.066701986957538 0 -2 1
3173 1 7.000239971033206 12.850067808314657 6.222663919805806 1 -2 2
2464 1 6.880443593914487 0.05233840774920262 3.586777530434725 -1 5 0
1336 2 7.15909529083344 4.804082013406732 7.575788170663364 0 1 1
4867 1 -1.2940248749596481 12.573511458606916 -0.621119624462029 1 -6 2
1234 2 -1.0570461013065067 14.999369633834872 13.50501190594844 -4 0 2
11 2 1.8694188848263615 15.817575730802117 -0.8739851133550296 4 4 0
1713 2 -1.22950180735182 7.6238397054193445 27.797223766568738 4 1 0
2519 1 5.0012288764214325 4.530049065635752 16.099008852151965 0 1 0
372 2 0.4213182594205511 4.114305561379206 15.308341134111846 -2 -1 1
2291 1 3.7869171731323696 -0.7724048076994355 25.983246066126615 3 2 0
1760 2 6.996732876901252 5.8559922416359464 17.113343904637198 -2 4 0
108 1 5.7656633755247775 1.8739560425432527 16.917372745706405 -1 1 0
2971 1 6.523830974663395 -0.9834018135733167 25.16998736027536 2 2 -1
1428 2 3.2171115582403482 2.1159119770474257 15.122169344757044 0 -6 0
2719 1 3.403326307696843 14.431656589311432 29.35742865825118 1 0 1
469 2 -0.04392437085676204 1.2912166143994903 16.212778988224933 2 -4 0
1874 1 6.7991355776697535 5.981029998566262 14.682713292587266 2 1 -1
4595 2 2.547998988283398 6.276962293704373 15.481771397602873 4 -1 0
3122 1 1.5486930842102984 9.491341439540033 19.648153693672757 -2 1 -1
1390 2 0.9959696879869413 5.057724396060261 17.740038642437913 0 -1 0
2558 2 6.036886076896449 9.076172301659696 23.183296458309385 -1 3 0
895 1 3.6556651082611236 8.143378403518566 14.010439713842818 0 -4 0
3935 2 4.411433336484276 9.082529282232954 20.094020966917057 1 1 0
4602 2 3.6599520552322167 6.5670710255493985 18.044469322057296 0 2 1
2722 2 -0.013737832526205862 1.6642370780474152 19.422757323903458 0 -1 0
1080 2 0.7369685349427813 9.094947289361626 14.081442521604743 1 0 0
2682 1 0.2005288015514477 9.674743855493675 17.01142173537364 -3 -2 -1
3093 1 3.043733065520952 9.21925545110583 16.587849837462723 -2 1 0
4917 1 5.025472178143696 7.726046172048472 15.80907369402781 0 -3 0
1499 1 5.831145485666157 10.302925407963956 14.64388429974645 1 0 1
29 1 -0.5563106158912491 1.1970273643801619 14.137805659928798 0 -1 -1
2760 2 0.9431410678242993 11.253543768355545 14.716572783902134 -1 3 0
298 1 2.2822343640926572 11.618743138798566 17.93871274061052 -1 -1 0
4915 2 1.7413124558583584 14.784790411414564 18.280240164223624 1 3 1
3795 1 6.987161793218684 4.507669520968346 23.914290541858005 -5 5 1
1521 1 0.1729947454629459 14.524518453614744 20.556934305223578 -2 -1 -1
818 1 4.092261117337897 13.241844748299066 17.024070425304938 2 -2 0
3680 1 6.7567915695849745 12.561345936222441 17.122006299359278 0 -2 0
4968 1 3.4594479945453616 11.627269801837882 15.868412160122663 -2 -2 0
4656 2 -0.42385676077837786 6.691799063792222 24.775102134733473 1 -2 1
4688 1 1.0910249814625708 4.158475510216906 19.564019510388594 2 2 2
507 1 1.1634825878113655 15.435717043984463 29.56725814085098 0 0 0
2764 1 4.742037869379745 1.703924143358523 20.09115956163285 3 0 0
3154 1 6.988744553246505 8.179775893913424 28.406002735005234 3 0 1
4976 2 3.73198475342327 12.32349209411836 26.526256322467052 1 1 0
447 1 4.5612134772387005 -0.2013292487521876 18.775826158590682 -1 0 1
1621 2 0.20451782164104793 11.891940281035263 29.22974907714537 -2 4 -1
3880 2 0.6619103772077057 6.410056878305315 29.775795431038816 1 1 0
4869 1 5.322545064659599 1.7459643181274296 24.175998066944345 1 0 0
4017 1 -0.053449397119878395 5.818928807268094 22.007496924548878 -2 -1 1
3485 1 6.1247771278145136 13.380015834626558 14.829582151902066 0 0 0
2042 1 5.561821202319022 -0.2811578403358834 21.905290067042937 2 1 0
3394 2 5.053550828682086 4.227077806120278 19.09635769288581 -1 -1 1
416 1 3.100023069468323 6.149649701013031 20.48247179149648 1 0 0
2474 1 2.5311516439088555 8.009968028662117 21.91269748070791 0 -1 1
4060 2 2.3378938736462667 1.3798664892493702 17.39209471475721 5 0 1
4891 1 5.632951867208961 6.8676426606255845 21.447490894003366 -3 -2 0
3873 1 -1.2187923450369573 6.42724699367724 18.137583893612348 2 1 2
4826 2 0.850598601582695 9.770636127692242 22.562009034503408 1 -1 0
1581 2 -0.5558190475398758 8.020959170090642 20.16348195032209 -2 2 1
266 2 3.097893410754425 9.25446525274951 25.38067360103181 2 0 -1
699 1 -0.2611650615757597 -0.004018189416262752 21.322380252675536 2 0 0
1714 2 5.114146136539866 12.535024271486684 19.560374947970327 0 -1 0
2789 1 5.271919073560266 10.274103197212554 17.870895490971126 -2 -4 0
4601 2 0.9003054496617042 14.48184620882809 23.546673985331225 -2 -6 0
4416 2 3.4442286443588515 11.297008117784449 20.90592218049103 -2 -1 0
945 2 -1.121132320012444 1.7187216553908478 29.434193069707753 0 1 0
2426 2 6.363156436949258 15.610976914422041 17.289621059539936 0 -2 0
1729 1 2.140593401380196 13.247840982695754 19.96463988102693 0 0 1
1675 1 -1.1010889479483021 3.2387438369793156 17.952666282209005 1 1 -1
1200 2 -0.6407103261461145 2.7445126060715648 21.697828570110055 1 2 0
13 1 0.38410745718633255 7.011280408110565 15.83584590814041 5 1 -1
831 1 0.25141971602374413 -0.9167130769735903 24.406049247416195 -1 -2 -1
3342 1 0.17551683869864054 12.871598475280678 17.11214011244781 -3 0 1
2345 1 2.8520706547560195 0.03145494503044244 20.828403983827716 0 5 0
3849 2 4.986466800089564 4.298920139109411 21.638668686850046 1 0 0
1325 1 1.0798001104878492 1.8037385600814275 23.27390396802463 -3 3 0
3669 2 3.732270200601131 3.0785698715865406 27.75311444029728 2 1 -1
4868 2 2.553058559951025 -0.32137677936661024 23.33455447117158 3 3 1
4503 1 5.901146590520989 1.0616758919404772 26.723203347351927 1 2 0
1613 1 -0.3423712460171837 3.7352936446952887 24.37996677561061 1 3 0
1646 2 6.196081210150277 12.644358733016885 24.600621013657538 -1 -1 0
3542 2 2.2552969435606305 3.447978879640851 25.931671871505387 -3 -3 0
2649 1 4.608961371517597 6.112515581611422 23.466953196057435 -1 0 -1
2481 1 3.3002939407054512 6.271341172161751 26.452252117863335 0 -2 -1
3650 2 2.930363436895319 3.9964835095925215 23.490572785016855 0 -2 1
2281 2 1.058877874930312 7.997824858244654 26.753707577543103 1 2 0
90 1 2.2716897742898143 6.842694074397155 24.344914611932015 -3 -4 0
1051 2 -0.8377211081803775 8.940059852139164 25.003892654685906 -3 -2 0
3981 1 5.278232325822113 7.26193825869891 25.47221291763599 0 2 -1
858 2 4.0866432047089845 15.056146580345443 19.919607574883674 1 2 0
1456 1 1.6437255243634712 11.001723189056465 27.289408286731028 2 2 0
2302 1 -1.2053160015590787 4.679430749075185 29.19870742639055 0 1 0
4051 2 5.671269954445162 10.320648722555308 26.183843212795058 -1 2 0
4487 1 0.5503947153391937 12.316945528260097 21.553607295021703 0 0 0
2289 1 -0.7517956531232647 12.866598157472163 25.941345429265553 3 1 0
1249 2 2.063539976308995 13.643817935321835 27.516401858173463 0 0 0
2140 2 0.3436772384017024 11.239082759275592 24.437286536827813 -1 2 0
1904 2 4.239846418431922 8.048052062078783 28.155841190833964 2 2 0
3843 2 4.387167849277597 15.18116496497874 26.940117140692813 -2 -1 2
3013 2 2.976233664931341 11.988393034259694 23.971902037520287 0 -3 0
1307 2 6.265179169646241 15.260177916104519 24.12792238201655 0 2 -1
4847 1 3.3386089534252585 14.97711596783443 24.740510067024584 -1 -3 1
3558 2 4.169698842207597 11.350329726814834 28.711371619147975 2 1 1
1564 1 0.432806083619127 3.219361848832282 30.704386177514877 -4 4 1
918 2 -0.7309870575622089 13.099494219717336 23.084880452344777 4 1 1
4928 2 1.1791517842163755 1.1553610444950992 26.273298063070165 6 -1 1
3022 1 3.5569516671045562 -0.46923067191567913 16.180357801979834 1 -1 2
2284 2 -0.4911299195410448 10.744433362114654 19.928798838856995 0 -3 -1
3391 2 4.762930915794866 3.687558421593594 30.463105993392375 0 0 0
1141 1 6.0030658937360935 12.649902665988233 30.798780186763416 4 -4 0
4740 2 0.5314821021410727 8.953830984708368 29.666260268096018 1 -1 1
2605 2 0.39891822539269817 5.0050853001917215 26.6411571148661 -4 -1 -1
2492 2 2.8644921584238263 8.23642660985003 30.5175303545929 -1 -1 -1
3036 1 3.7940367233230834 15.522637841280913 22.11522276791167 3 -1 0
3790 1 1.9811089249734288 4.7881392655642365 29.010582341666606 1 1 0
2660 1 6.409960695356198 3.2701073418786697 27.85465137599084 3 0 -1
1950 1 4.827156458602786 5.794880247005022 28.35239401801978 0 -1 0
2826 1 5.135865960868875 3.9273424478362937 25.66415246429306 -1 0 1
3513 1 1.4226077886507689 13.707575241466259 15.361294710092693 1 1 1
3293 1 5.413762267511802 7.186030414296072 30.75796035565068 1 2 1
1199 1 -0.8505675593291566 10.115152206966314 27.513475681288423 -2 1 0
3833 2 4.554020805488463 0.54068065249424 30.385152082410983 2 0 1
925 2 6.713053185817232 12.72030356062859 27.741231731390243 0 -1 1
3229 1 6.460746999877402 -0.6980210784639713 15.119146781823684 3 3 2
1533 1 6.723814730115102 9.030308902655284 30.94499826443343 5 -1 -1
4207 2 1.2890631571977087 -0.9777961090291762 18.93771742785349 2 3 0
4516 2 -0.328545619170862 15.101708794733105 27.35959951030335 3 -2 1
2491 2 3.2518052543104874 2.0975971704732843 32.734676801991434 2 2 0
3844 1 2.422286312836131 -0.6063261629190085 34.64218902132511 2 1 0
4733 2 3.2847204335346145 15.136142424819605 37.824216538489445 2 0 0
1424 1 -0.4774738098512845 0.9842282808431166 34.81004952850256 -2 2 -1
1403 2 -1.2317553031265156 3.110437262152905 42.64788707648578 2 1 0
3679 1 6.685424862427993 3.3614701710924173 32.80708982661416 2 -2 1
2135 1 0.25747718434707 11.823566673593021 47.363229127060876 0 1 0
2153 2 1.8346377446552462 7.01254875633424 46.421646737592056 -1 2 -1
4099 1 5.111681989433153 3.246381255156175 34.69813130366828 0 0 2
2935 1 1.5247685806043294 15.66458124043647 45.05621906508912 -2 -2 0
852 1 7.100750081067968 5.25671764975627 35.173492069864444 3 1 0
4220 1 0.5686876247741863 3.174658826285383 33.675820458555044 2 -1 0
1794 2 -0.1666711995677601 14.37162618097256 37.077458658030544 2 2 -1
234 1 2.3702921363393004 4.7049371721352555 31.957914079267148 -3 2 -1
3619 2 0.21163702825447905 5.889189075483838 32.86351438689602 -2 -1 1
4069 2 -0.5822263669584307 15.742137314575958 43.91541069815037 -2 -1 0
3284 2 -0.9278099128620492 0.7848644950290331 44.31246833337247 -1 -2 0
2777 1 -1.3253492905732462 7.4123109854336064 45.60153258469115 1 2 -1
1700 2 4.561570056857549 9.723873966466815 36.78700315012838 1 0 0
4228 2 0.9388881587326288 14.295045628467864 40.987538056013165 1 -4 1
1792 1 7.064599349946516 9.515485528189508 36.66104640601107 1 0 0
4965 1 1.634169871977265 9.079155114574291 34.45774785163174 1 1 1
3462 1 2.5109347323206936 7.42046408619227 32.427579893137825 3 1 0
794 2 0.6204248179822476 11.54450979076488 32.34202062436024 1 4 0
2765 1 0.969633002963914 12.441291132334484 35.28229070496127 -2 1 0
4355 1 4.752598158836785 10.38671471366767 46.4516306462636 -4 2 1
3176 2 4.51188105567794 9.889883969482792 32.65670062152382 -2 -1 1
3579 1 1.3254844896341984 12.575101111947237 45.23876030436304 2 1 1
1663 1 2.772409302971753 11.832172397648199 33.813739600859826 2 4 -1
4945 1 -0.8165108615670207 13.352907619187668 31.19270078111316 -3 -2 1
258 1 3.4519019350318496 12.840223904383857 36.59601600138631 3 -2 -1
3933 1 1.601215986234263 1.3693894091309549 39.42795737716519 -2 1 0
646 2 2.893529270223353 1.9205948866341416 35.575942221955735 -5 -3 0
3019 2 4.900201916175774 5.687358932714796 33.34717732054252 2 4 0
3262 1 -1.084079102446848 13.223442452850378 42.27016697346365 1 1 0
1643 2 6.441873105747876 0.39665825201058524 35.230409138322166 -1 -1 0
321 2 1.5561047109032309 14.270693320856923 47.588287873357835 5 5 1
1392 2 0.8531310024542731 3.5239866374628575 40.852748107996895 -3 1 0
2205 2 2.5666395869681886 3.7401335972008827 37.98541232481122 2 -3 0
4589 1 3.6509268961337025 12.076198802005617 44.26847790591305 -1 0 0
3147 1 6.1886703285801135 6.699592786594545 37.273313903974774 0 -1 1
2311 2 5.464149141898324 4.097849897798022 37.60594308429039 2 3 0
836 2 2.3704863818500947 5.196964062925525 35.44262250378829 -3 2 0
249 2 3.821462369904137 7.5627399350456255 35.24848153741378 0 -1 0
424 1 0.5702638930934265 7.387701158017656 35.383228214548176 3 1 -2
467 1 1.5898817070766755 8.524616894188856 37.44516564753422 -3 -2 0
2083 2 -0.5428763711458524 9.610846979098838 36.99220123188864 -1 1 0
4718 1 0.6815434230209529 5.004638588938349 38.509978751767484 4 3 1
3323 1 -0.8021675229376722 9.16252773964922 47.66954239530814 0 0 -1
3974 1 4.900748656986562 8.776016662597568 47.782034148067304 -2 4 0
3325 1 5.9253828096638745 8.338417041940605 34.00233981537088 1 -1 0
2242 1 4.399748717904673 8.523037698871832 39.437849384578975 -2 0 0
3911 2 5.673784512016152 0.4111281953687782 48.08146926013042 -1 4 -1
1383 1 2.539474841824848 10.267093920242905 38.983939855483804 2 0 1
3134 1 2.992683356854103 12.176212716224335 47.32109697895782 1 -2 -1
2303 1 3.0654007118963893 13.074135225648348 40.017845391359685 0 0 1
4571 1 7.035522567847451 9.488349595477542 40.44602127216407 -3 -1 0
2195 1 -0.46711061305211676 9.29302956833634 32.16153809673886 -1 0 -1
4855 2 5.674864986480635 11.185106748163173 39.07429588951011 0 2 2
363 1 6.499587825454719 12.01984646255107 35.82041218835267 4 -2 -1
4112 1 4.439958789751179 6.0732159927740605 43.41575384456131 -3 0 0
950 1 0.7530880616930999 0.8774432060245774 46.62473395733985 0 1 0
1149 2 5.791189171914365 12.947689964326102 46.709660347905924 -2 4 -1
2520 1 -0.8966223765295459 5.246466477748264 41.18185467993747 3 4 0
4189 1 1.2589278679015243 0.941488574325152 42.24311751450345 1 2 0
3087 2 0.4770482429732228 3.1554560391917503 44.78925733255534 -3 2 1
566 2 -0.4115114661757663 13.69153811762173 33.95586603235089 2 -1 0
5 2 4.137820133665749 1.124962195566078 41.4655864535736 1 -1 0
1511 1 2.8795445058452245 1.3737393267736087 44.14780089864682 -1 -2 0
2811 2 1.9152732859803936 -1.1591525346657525 40.38710492392084 4 0 1
708 1 1.4869193682709119 13.898482054375274 31.976110299430523 1 0 0
4120 2 1.5490575900659094 7.306167134802271 39.89035249346 -2 -2 0
3653 2 3.895049805671416 3.725535842163292 40.42131111667856 1 0 0
2056 1 5.33919539515504 3.079979062813151 43.72098223490605 -2 1 -1
536 1 1.224193758508342 5.080662073020994 42.333189570494966 -3 -2 -2
399 1 3.4671361120199045 6.512632883397168 37.95748164061745 1 -1 -1
4483 2 4.57557452101967 1.9192653033951292 37.85254308372604 -1 -3 0
4090 2 5.207889629921162 5.8928116762208695 39.383153877550704 0 -2 0
2662 2 1.228415521429075 0.4147020125133696 32.29029975889732 1 -1 0
547 2 3.140499106484909 6.124261911805757 41.106864303412905 0 1 -1
946 2 -0.3819023983285843 8.495503375935535 40.31967558242364 -1 -2 1
1464 1 -0.9006233555210219 10.246582447704824 42.40671749099614 -2 -1 -1
120 1 3.672719507583273 9.303115052291345 43.69916640716028 2 1 -1
3691 2 1.8366897811872778 9.192924642648967 42.102296056426475 0 -3 0
446 1 6.972241004576476 2.564191531198032 40.430523114568594 -3 1 0
510 1 4.191887190392142 10.630085924838063 41.38772788386612 -1 1 1
808 1 5.342595443592651 0.16069082402806356 45.42852135984281 0 0 0
4443 1 2.029301538037482 14.146391501861533 42.9028911560882 2 -4 1
733 1 0.12816864565684227 12.162443624603144 40.19547711907824 -1 1 -1
4182 2 0.9279803916659435 11.604769127721275 37.781648600074554 2 0 0
4167 2 4.8590936387138335 -0.2452859899869746 33.11124261667199 0 1 0
1255 1 6.65266098254023 12.185346183981748 41.120329602456465 0 0 -1
3869 1 3.7912648963487268 14.477189888734697 45.66375531279536 -1 -2 0
3959 2 6.11519048536679 13.551739835877743 38.144108378812895 0 -1 0
2627 1 5.278112265805984 8.020815439582918 41.87731530581623 4 1 1
1268 2 2.38341537559683 14.664401165109062 35.3719752573221 5 -5 -1
2476 2 5.803127856469021 4.949187475374238 45.651956252364016 0 3 0
2951 2 0.006511255319578968 9.425537090625415 45.2785924130332 1 -1 1
3886 1 -0.9473021065912828 13.945314414840745 45.69690232076938 -1 -1 2
1179 1 5.023706930771191 14.926594376369403 35.02600886628329 1 0 0
3924 1 6.62729346759353 11.38660133701387 44.21388166148711 -3 1 0
1163 2 4.6196708377137785 2.370330123539188 46.79488068206092 3 4 0
3332 2 4.836930520854613 13.529944352096368 42.60924230311419 -2 4 0
2831 1 5.863262456108879 15.599841948062048 44.58213551541437 2 -1 -1
1027 2 1.2748009442612473 3.2888303188157595 47.66008872880276 -1 0 -1
990 1 -0.6085268269368901 5.1419053729279 47.141852300707875 0 0 1
3677 2 2.7279435267526218 4.469352498214146 44.78784965284508 0 1 0
3028 1 1.4699277994544984 0.39485794083259207 36.76376308249656 3 2 0
1908 1 6.855318032923234 4.812330032394105 41.50648649735756 1 4 0
4655 2 -0.3016538437113263 -0.6799196363806148 40.52530550815845 0 3 0
65 2 2.287587689995025 9.511413584497516 45.9336018360767 3 -2 -1
1594 2 1.7063728328030847 7.219035822173575 43.728531207252 0 0 -1
4641 2 6.662838460318227 8.194292993092564 44.32286181006528 -2 -1 1
4561 2 1.2965647041854647 11.13789650235898 43.14127922376976 0 0 1
4777 1 4.221567659513546 7.230115401835331 45.803392068109524 3 -1 1
284 1 0.6492044447148047 2.5077945688531917 37.39815041452456 5 1 -2
726 1 6.13931044587795 -1.1578945665714466 43.107308869326715 0 -1 0
4653 1 -1.0739149785889415 15.631659256772897 31.798202084061295 0 -1 1
2266 2 6.830172568996316 14.984867856099244 47.986049722497874 0 2 -1
1909 2 2.123028096802855 11.126922837852792 31.170566849143718 0 0 1
426 1 -1.3473000287547876 3.2515733715719266 45.972606463927505 -2 0 -1
395 2 4.950807488746075 -0.9700174052845276 53.58332614504114 2 0 0
3143 1 3.7127546323514204 -1.0153701797305361 50.485374160014786 4 1 0
53 2 1.6826834894502132 3.5957539867961046 50.64543206853709 -3 1 0
4840 1 -0.553158615976354 13.069012030097602 64.14830810587817 -1 -2 1
1519 2 4.485589934886227 1.0257570537095422 57.03661168845538 2 3 0
598 2 4.579164600095845 1.4749226639992057 52.925565759773775 -2 2 -1
3126 2 -1.2995904084036263 2.669567511301991 62.25330532585441 0 -1 0
1024 2 5.9267436095538075 12.030619835709958 62.8012231906106 0 -2 1
