866 1 8.014637041457972 11.18827429316396 13.825750371567565 0 0 0
845 2 6.2080995560238055 6.3976757560612425 12.338773759812735 0 0 0
824 2 4.514696590347695 4.531781458768576 13.940343398361662 0 0 0
846 2 7.9616439980723275 8.01915218232663 13.907468237123984 0 0 0
826 1 7.538208636701158 4.835861792464201 14.00776541073268 0 0 0
828 1 10.958377496244434 4.24997915924162 13.767056320345432 0 0 0
847 2 9.327415151618043 6.041245472807634 12.416939229622326 0 0 0
848 1 10.775663306293696 7.823971952009645 13.886966615096474 0 0 0
868 2 10.937639474529682 11.129441895146156 13.80290357621584 0 0 0
850 1 14.193503667785915 7.630419293264045 13.871954750811165 0 0 0
849 1 12.400680837129391 6.080542797821804 12.514521450400913 0 0 0
830 1 14.290276355788613 4.587804886810185 13.877967520668793 0 0 0
886 2 7.890937066300914 14.184169463297081 13.868223136655478 0 0 0
603 2 2.7025116355552723 -0.03456067285113587 8.962436623878222 0 0 0
863 1 2.5733825572883076 9.536496427284979 12.457759977793478 0 0 0
862 2 1.023096002886974 10.970374592693332 14.074130951785985 0 0 0
844 1 4.465609856279652 7.8491915427951735 13.697947020128185 0 0 0
865 2 6.326625468548134 9.480118811883807 12.43868243060346 0 0 0
486 2 7.711615735237197 14.284132050878947 7.613611063567767 0 0 0
851 2 15.586567930098502 5.971310435997756 12.275779011193316 0 0 0
903 1 2.6880221243152898 15.65321867510634 12.393923986215485 0 0 0
631 2 15.618233218858581 3.0459696800332563 9.091494806088464 0 0 0
703 1 2.8588821703072003 15.807392292326979 9.22998651728879 0 0 0
661 1 -0.2672065983683902 9.386513075605322 9.067714846546297 0 0 0
621 2 -0.08147058017826533 2.884044197413688 9.113237171108068 0 0 0
1091 1 15.65250012829651 12.619898316018334 15.487205256941273 0 0 0
803 1 2.8576118762309597 -0.16758278843094132 12.395627000354862 0 0 0
691 1 15.673529360243604 12.759108158844848 8.928335454354258 0 0 0
671 1 15.787452004197062 9.504057226245639 9.193023414330849 0 0 0
490 1 14.078525492709739 14.403333310431984 7.647880090097486 0 0 0
1085 2 6.207339470852149 12.335569446799232 15.4070715958689 0 0 0
1003 1 2.934083476414967 -0.06780718078715287 15.081533456719672 0 0 0
466 2 7.657700809317683 10.838608996174454 7.801127645070146 0 0 0
408 1 11.038576192454869 1.2338891925850703 7.5982540520354185 0 0 0
404 1 4.607798056850593 1.3771379090095992 7.494547752198283 0 0 0
446 1 7.553551444528947 7.612377447624943 7.487914402514978 0 0 0
448 1 10.951369440385967 7.7702813896021095 7.613556450039249 0 0 0
1083 2 3.0738405030324976 12.481354607024052 15.341240893774225 0 0 0
1047 2 9.534251870609426 6.13826092373325 15.250516576108028 0 0 0
1027 2 9.445687805446072 2.688691116092781 15.47520467652964 0 0 0
1103 2 2.797905220971229 15.601381935896647 15.397210577812778 0 0 0
1025 2 6.020464694571711 2.98325075807756 15.390765774037432 0 0 0
462 2 1.3842878311825129 10.941521572439658 7.52886268424097 0 0 0
444 1 4.532741664771483 7.748602851911608 7.480415560794528 0 0 0
1223 1 2.854104456774651 2.9965360754987325 18.55270630887252 0 0 0
1002 2 1.6370740849691487 1.1045178908143427 17.141916933002676 0 0 0
1023 1 2.8787623460751424 2.688462758221815 15.556496091491855 0 0 0
1225 2 5.950358740436983 3.029154766793934 18.62499213214352 0 0 0
1004 2 4.625555235855542 1.2509991665371165 17.50570892791769 0 0 0
1006 2 7.815449759675113 1.2888610931279607 17.01127279638145 0 0 0
1227 2 9.127905537189326 3.015083961784967 18.809604794354232 0 0 0
1008 1 10.736542798812089 1.574210402867671 17.48325090159123 0 0 0
1063 1 2.751953063786947 9.224690237924811 15.524998847325218 0 0 0
1229 2 12.65578921653162 3.3170162153635228 18.68623463484203 0 0 0
1010 2 13.86098453050824 1.3182809514467428 17.108910138253904 0 0 0
1489 1 12.57108266392589 12.828508816648421 21.81869815116316 0 0 0
1243 1 2.7765293379113984 6.539999189052179 18.67538282953659 0 0 0
1022 2 1.4592988263687958 4.706261608503332 17.398293385543962 0 0 0
1209 2 12.496356364365825 0.17936248981339276 18.882324514135444 0 0 0
1245 2 6.282989516124275 6.319976172790149 18.72349643957757 0 0 0
1024 2 4.663965042714495 4.454093450955486 17.18078031160619 0 0 0
1505 2 5.932468032324145 15.709788691112452 21.97967993537339 0 0 0
1026 1 7.799247624020268 4.587488897290165 17.253740708473277 0 0 0
1247 2 9.419551111963361 6.415967246178245 18.80323118792116 0 0 0
1028 1 10.82895234903096 4.535204566602419 17.14018953829246 0 0 0
1048 1 10.925795337494476 7.733855559118667 17.003512813715663 0 0 0
1046 1 7.846172506133451 8.06458476368479 17.056282253322834 0 0 0
1249 2 12.567941505281992 6.138053890514106 18.3841334563409 0 0 0
1030 1 14.145397200627256 4.567209399920076 16.93343194765518 0 0 0
1431 2 15.558950041520886 3.174750613234135 21.887210815806213 0 0 0
1251 1 15.691114560459571 6.209451531648144 18.5363575212844 0 0 0
1042 2 1.2473023633750149 7.891129315278338 17.26789214385227 0 0 0
1263 2 2.693493017166458 9.5542393745002 18.9490070552101 0 0 0
1062 2 1.2282837471095773 10.9543821465124 17.30284907712014 0 0 0
1503 2 2.6892528868896304 15.74894639616874 22.073142127291934 0 0 0
1044 1 4.4702229309231285 8.132377950359125 17.228761625379896 0 0 0
1265 2 6.222178321867728 9.57130694934246 18.697982966548967 0 0 0
1064 2 4.139079791212228 11.039176743627268 17.030274486298165 0 0 0
1481 2 -0.18716352055664487 12.46899287050311 21.789738944487816 0 0 0
1066 2 7.777202676828031 11.307363910023897 17.177579615955167 0 0 0
1267 2 9.21747150027898 9.615096372625242 18.60953926837182 0 0 0
1068 2 11.034171463224014 11.126959068883448 17.200582628555598 0 0 0
1281 1 0.040137152566255496 12.521469728581055 18.650157173608452 0 0 0
1407 2 9.34422209830766 -0.14487510309702856 21.887557266555035 0 0 0
1050 2 14.279269629333195 7.705190428626618 17.068286960142895 0 0 0
1269 1 12.560630460748781 9.083683231123926 18.429900423905348 0 0 0
1070 1 14.153284092974891 11.140432700294191 17.00086110784192 0 0 0
1283 1 2.9040344056357843 12.48559974290188 18.76890873973702 0 0 0
1082 2 1.3773537726380596 14.236486460681133 17.14359357827493 0 0 0
1291 2 15.562487867773438 12.688344981811783 18.592174669037316 0 0 0
1045 2 6.105040040711338 6.407478315467127 15.567920874670701 0 0 0
1285 1 6.13733485700107 12.692990735357075 18.7401913998004 0 0 0
1084 2 4.493438211176498 14.258232747779156 17.052201792621254 0 0 0
1011 2 15.596123783539475 -0.06126741792492396 15.567185640611836 0 0 0
1086 2 7.822023648145194 14.475074319326527 16.815777541095468 0 0 0
1088 1 10.986372744139379 14.498970592632887 16.95913992861068 0 0 0
1287 2 9.44338415465864 12.834750432558865 18.5392268428025 0 0 0
1501 2 -0.2723765577750825 15.77007388957736 21.9873838268416 0 0 0
1090 1 14.215696661492398 14.199447992457323 16.891555742000563 0 0 0
1289 2 12.573220815905692 13.000696879057822 18.571861002819894 0 0 0
1486 2 7.791489137042603 14.17796409891841 23.473163893096878 0 0 0
1221 2 -0.24359524759601214 2.9536993877852935 18.65901401935958 0 0 0
1423 2 2.863247876332261 3.0024874842360516 22.09471267770904 0 0 0
1202 2 1.3244174933880055 1.4993248848561735 20.19627474011615 0 0 0
1286 2 7.490636279902488 14.232298659327215 20.336047267396477 0 0 0
1043 2 3.017239802200273 6.276743272840555 15.538789752629352 0 0 0
1405 1 6.131764200668696 -0.20260703036972333 21.912289060545074 0 0 0
1425 1 6.028487310932937 3.2036464505594306 21.93902350433468 0 0 0
1204 2 4.673263382961646 1.6527537616912336 20.209044986231426 0 0 0
1206 2 7.558875881169117 1.5569559771578136 20.308694625314114 0 0 0
1427 1 9.520045377872357 3.066406685224143 22.033854894580212 0 0 0
1208 2 10.890780972530573 1.4890376228526354 20.432261498562273 0 0 0
1231 2 15.579174003319324 2.7988712248509433 18.80165039485544 0 0 0
1429 1 12.692073914025553 2.973313076039988 21.875849549430363 0 0 0
1210 2 14.155705426954809 1.4074089685930333 20.292976945224268 0 0 0
1021 1 -0.2540020220038037 2.974247430317314 15.96108839312215 0 0 0
1284 2 4.375013176158401 14.070502464915513 20.254624385309892 0 0 0
1443 2 3.036065528284073 6.21702968602123 22.236293559510738 0 0 0
1222 2 1.392431704295163 4.767045959420357 20.316381012081155 0 0 0
1451 1 15.591620334754218 5.968901382722635 22.329897212231824 0 0 0
1445 2 6.089161880254869 6.197577711225482 21.800590659884122 0 0 0
1224 2 4.484393211468406 4.819977489720321 20.218727466755823 0 0 0
1226 2 7.751432780270674 4.643377078964983 20.238300626341662 0 0 0
1424 1 4.625751291106155 4.685345110763915 23.50655172992752 0 0 0
1447 1 9.315634990050906 6.202697798476657 21.863668352368204 0 0 0
1228 1 10.724951604364625 4.836228458890473 20.346403892647434 0 0 0
1067 1 9.345904297615656 9.85315628802376 15.591740955919054 0 0 0
1449 2 12.4432629823178 6.134953060153216 22.00292954526808 0 0 0
1230 2 14.222233059904294 4.550707328864765 20.410338591314144 0 0 0
1242 1 1.2020558157417247 7.831909035813997 20.33999741634687 0 0 0
1262 2 1.2551808623942966 10.914468012350829 20.50051607807058 0 0 0
1463 2 2.70690082478853 9.364899813914205 22.12467800848073 0 0 0
1485 2 6.13141388661498 12.480576264600348 22.151234848406656 0 0 0
1406 2 7.829625555750958 1.3727177169250617 23.35506177739053 0 0 0
1244 2 4.575373589136619 7.807600288380236 20.619457876403718 0 0 0
1264 1 4.53741634303147 10.820105598776115 20.454633746932778 0 0 0
1465 1 6.087697446621698 9.753854388795522 21.9533384455146 0 0 0
1288 1 10.738516285196964 14.401886807993428 20.207943227048137 0 0 0
1428 2 10.759757103604827 4.788682153175996 23.511158569510727 0 0 0
1246 2 7.794606318215944 7.805794984795291 20.394462542224833 0 0 0
1266 2 7.9381718378804305 11.045900611252707 20.336448474343573 0 0 0
1467 1 9.624896761925216 9.598170897078603 21.85193182932878 0 0 0
1268 2 11.186197821801912 10.920342176161862 20.224743541677288 0 0 0
1248 2 11.043006372406875 7.913163143310408 20.285552836082985 0 0 0
1487 1 9.296601044364953 12.549549593646848 21.893504641374196 0 0 0
1250 1 14.359615391891376 7.779235872416701 20.50745374046476 0 0 0
1469 2 12.565051628188119 9.48971285615773 21.85814856850663 0 0 0
1270 2 14.1056410195105 11.13742496286087 20.163978451611854 0 0 0
1290 1 14.31726200259172 14.256403175614432 20.55447526964345 0 0 0
1282 2 1.5133127365863999 14.17357605002498 20.17112282538556 0 0 0
1483 2 2.913979688075175 12.51235023343244 21.82719506978414 0 0 0
1470 2 14.150748559498835 11.115424232829788 23.23445079069614 0 0 0
1409 1 12.612538826056962 -0.04948615581278745 21.966633329904095 0 0 0
1446 2 7.687112262563504 7.875669535173522 23.40134202164589 0 0 0
1468 2 11.101667266437536 11.16634298986888 23.481404698283118 0 0 0
1410 1 14.287831941043645 1.3620286794859067 23.37779536804389 0 0 0
1450 2 14.090988128867485 7.8404460414360795 23.369214890798347 0 0 0
1488 1 11.14223865591721 14.189824927619151 23.406754793837695 0 0 0
1462 1 1.272889474213233 10.92357768415357 23.465564556775014 0 0 0
1408 2 10.996101548100363 1.360470088138782 23.50868167388295 0 0 0
1029 2 12.552060887037419 2.8089347181453124 15.528001557689763 0 0 0
1065 2 6.012968476036723 9.30795765526524 15.57307117417496 0 0 0
1049 2 12.562230689512111 6.008689963492861 15.613789212840047 0 0 0
1623 1 2.7609014787103043 3.0755063803632505 25.1077538001897 0 0 0
1602 1 1.4479245496524331 1.4947536599597167 26.836820406191453 0 0 0
1422 2 1.3516826092652279 4.678710333333337 23.581669356233583 0 0 0
1809 1 12.474472368133961 -0.14518873217251382 28.439293740154508 0 0 0
1625 2 5.998558764284493 3.189826748722689 25.15305319359152 0 0 0
1604 1 4.63083349648682 1.4684681051915005 27.038249585530956 0 0 0
1601 1 -0.19933691131442513 -0.19181641009087513 25.47787490469899 0 0 0
1705 1 6.125423181888573 15.778121343835506 25.002057958191536 0 0 0
1606 1 7.8097022550718975 1.4492502262341713 26.72460514997992 0 0 0
1627 2 9.436633800015601 3.0262526562516308 25.309547565122557 0 0 0
1608 1 10.968417173174 1.3199308611331773 26.78263321769562 0 0 0
1603 1 3.009016216176001 0.11198882351266826 25.235650133823107 0 0 0
1805 1 6.521868050980673 -0.12837509494722582 28.34489173242304 0 0 0
1629 2 12.637810923342643 2.871896714807351 25.154327092104133 0 0 0
1610 2 14.264231763285297 1.3028262317063226 26.800607562330427 0 0 0
1402 2 1.1863434812318987 1.57933978554702 23.594233754643458 0 0 0
2091 1 15.78336822283939 12.738635064900288 31.489026903732203 0 0 0
1803 2 2.8447594493971375 -0.06797415276204466 28.39059196690155 0 0 0
1643 2 2.8477403192360597 6.364654738353269 25.370316155564595 0 0 0
1622 2 1.2818324846065314 4.6862008354703395 26.842320739651395 0 0 0
